,index,ts_code,profit_daily,trade_date
4069,40719,002361.SZ,0.0,20230120
4070,40723,002365.SZ,-0.012499999999999956,20230120
4071,40728,002303.SZ,0.005333333333333412,20230120
4072,40757,002412.SZ,0.011382113821138073,20230120
4073,40758,002413.SZ,0.004282655246252709,20230120
4074,40762,002419.SZ,0.015025041736226985,20230120
4075,40763,002421.SZ,0.005449591280654031,20230120
4076,40771,002404.SZ,-0.007153075822603827,20230120
4077,40782,002380.SZ,0.10012360939431408,20230120
4078,40818,000592.SZ,0.026819923371647514,20230120
4079,40819,000639.SZ,0.0,20230120
4080,40832,000560.SZ,0.011494252873563315,20230120
4081,40842,000650.SZ,0.009419152276295195,20230120
4082,40844,000652.SZ,0.012376237623762165,20230120
4083,40845,000713.SZ,0.0021715526601522317,20230120
4084,40846,000716.SZ,-0.002624671916010568,20230120
4085,40847,000717.SZ,0.02135231316725994,20230120
4086,40855,000727.SZ,0.0,20230120
4087,40874,000666.SZ,0.000932835820895539,20230120
4088,40885,000698.SZ,0.010330578512396604,20230120
4089,40893,000055.SZ,0.014403292181069949,20230120
4090,40904,000070.SZ,0.001394700139470073,20230120
4091,40917,000008.SZ,0.004166666666666874,20230120
4092,40924,000151.SZ,0.031107738998482626,20230120
4093,40940,000504.SZ,0.0008163265306122547,20230120
4094,40961,000428.SZ,0.02957486136783749,20230120
4095,40982,000407.SZ,0.015189873417721378,20230120
4096,40985,000755.SZ,-0.0031948881789136685,20230120
4097,40998,001201.SZ,0.00590893291623229,20230120
4098,41001,001213.SZ,0.009153318077803174,20230120
4099,41003,001227.SZ,0.005509641873278293,20230120
4100,41004,001258.SZ,0.02316960148285463,20230120
4101,41019,000958.SZ,0.015555555555555767,20230120
4102,41028,000969.SZ,0.016949152542373058,20230120
4103,41062,002002.SZ,0.04029304029304015,20230120
4104,41087,000821.SZ,0.000493583415597243,20230120
4105,41096,000836.SZ,0.01650165016501659,20230120
4106,41111,000838.SZ,0.0017953321364454489,20230120
4107,41118,000790.SZ,0.008620689655172376,20230120
4108,41123,000751.SZ,0.02265372168284796,20230120
4109,41131,000908.SZ,0.012578616352201033,20230120
4110,41137,000919.SZ,0.01635220125786163,20230120
4111,41152,000861.SZ,0.018957345971563955,20230120
4112,41153,000862.SZ,0.010558069381598756,20230120
4113,41164,000886.SZ,0.0020876826722338038,20230120
4114,41184,300351.SZ,0.02212389380530988,20230120
4115,41185,300352.SZ,0.002207505518763808,20230120
4116,41194,300337.SZ,0.035885167464114964,20230120
4117,41195,300331.SZ,-0.011324041811846763,20230120
4118,41230,300420.SZ,0.006849315068493178,20230120
4119,41232,300423.SZ,0.005988023952095967,20230120
4120,41243,300374.SZ,0.032526475037821356,20230120
4121,41286,300194.SZ,0.008264462809917328,20230120
4122,41289,300158.SZ,0.020618556701030855,20230120
4123,41296,300172.SZ,0.010822510822510845,20230120
4124,41308,300189.SZ,0.022727272727272707,20230120
4125,41315,300267.SZ,0.00591715976331364,20230120
4126,41326,300288.SZ,0.010073260073260037,20230120
4127,41327,300289.SZ,0.01018675721561979,20230120
4128,41334,300259.SZ,0.0028901734104045396,20230120
4129,41349,300249.SZ,0.011198208286674172,20230120
4130,41356,300241.SZ,0.0039215686274509665,20230120
4131,41373,300632.SZ,-0.0038520801232666546,20230120
4132,41399,300600.SZ,0.0037974683544304,20230120
4133,41414,300691.SZ,-0.0077247191011236005,20230120
4134,41420,300702.SZ,0.002049180327869271,20230120
4135,41428,300678.SZ,0.008403361344537785,20230120
4136,41435,300659.SZ,-0.04312569111684472,20230120
4137,41479,300439.SZ,0.009975062344139918,20230120
4138,41484,300444.SZ,0.008583690987124415,20230120
4139,41488,300452.SZ,-0.017837235228539527,20230120
4140,41489,300453.SZ,0.005512679162072764,20230120
4141,41501,300542.SZ,0.00725806451612887,20230120
4142,41514,300566.SZ,0.000779727095516547,20230120
4143,41525,300501.SZ,0.008037508372404467,20230120
4144,41534,300513.SZ,0.006568144499178974,20230120
4145,41546,300148.SZ,-0.0030211480362539733,20230120
4146,41556,002769.SZ,0.00359281437125758,20230120
4147,41564,002793.SZ,0.002421307506053294,20230120
4148,41567,002798.SZ,0.0,20230120
4149,41569,002741.SZ,0.0072501294665976435,20230120
4150,41575,002721.SZ,0.02941176470588247,20230120
4151,41580,002729.SZ,-0.019939804364183633,20230120
4152,41608,002886.SZ,0.005737234652897216,20230120
4153,41636,002825.SZ,0.009419152276294973,20230120
4154,41652,002612.SZ,0.004533434076312792,20230120
4155,41654,002614.SZ,0.016528925619834656,20230120
4156,41661,002589.SZ,0.011990407673860837,20230120
4157,41666,002565.SZ,0.017073170731707332,20230120
4158,41675,002579.SZ,0.010723860589812562,20230120
4159,41676,002580.SZ,0.0,20230120
4160,41679,002583.SZ,0.0,20230120
4161,41680,002584.SZ,0.010174418604651292,20230120
4162,41686,002627.SZ,0.005660377358490676,20230120
4163,41689,002667.SZ,0.027974947807933193,20230120
4164,41694,002676.SZ,0.014962593516209655,20230120
4165,41705,002702.SZ,0.018549747048903997,20230120
4166,41711,002630.SZ,0.016666666666666607,20230120
4167,41732,002562.SZ,0.003992015968063978,20230120
4168,41735,300057.SZ,0.01698513800424606,20230120
4169,41739,300062.SZ,0.01806239737274229,20230120
4170,41741,300065.SZ,0.0,20230120
4171,41755,300049.SZ,-0.004165220409579895,20230120
4172,41788,300132.SZ,0.014450867052023142,20230120
4173,41805,300091.SZ,0.010958904109588996,20230120
4174,41816,300110.SZ,0.016470588235294237,20230120
4175,41821,300117.SZ,0.007832898172323688,20230120
4176,41824,300107.SZ,0.003717472118959231,20230120
4177,41846,002969.SZ,0.004938271604938427,20230120
4178,41862,002923.SZ,0.010398613518197708,20230120
4179,41869,002933.SZ,-0.019601100412654615,20230120
4180,41878,003037.SZ,0.009322033898305104,20230120
4181,41894,003029.SZ,-0.032753326509723624,20230120
4182,41897,003020.SZ,-0.005095199785465132,20230120
4183,41901,002980.SZ,0.00407268170426045,20230120
4184,41902,002982.SZ,0.004341864716636223,20230120
4185,41910,002991.SZ,-0.008129032258064384,20230120
4186,41929,600538.SH,0.014989293361884481,20230130
4187,41934,600550.SH,0.006147540983606703,20230130
4188,41935,600552.SH,0.0059055118110236116,20230130
4189,41939,600503.SH,0.003597122302158251,20230130
4190,41942,600490.SH,0.012578616352201255,20230130
4191,41944,600495.SH,0.016042780748662944,20230130
4192,41958,600512.SH,0.015209125475285079,20230130
4193,41962,600622.SH,0.003058103975535076,20230130
4194,41963,600558.SH,0.0060975609756097615,20230130
4195,41964,600594.SH,-0.05809859154929575,20230130
4196,41965,600595.SH,0.01238390092879249,20230130
4197,41978,600617.SH,0.007109004739336511,20230130
4198,41990,600565.SH,0.0,20230130
4199,41995,600571.SH,0.016666666666666607,20230130
4200,41998,600577.SH,0.01742919389978237,20230130
4201,42006,600586.SH,0.017921146953405076,20230130
4202,42007,600575.SH,0.0,20230130
4203,42013,600351.SH,0.0016611295681063787,20230130
4204,42021,600368.SH,0.0052631578947368585,20230130
4205,42023,600370.SH,0.016611295681063343,20230130
4206,42024,600371.SH,0.016925246826516194,20230130
4207,42045,600326.SH,0.00849256900212314,20230130
4208,42050,600331.SH,0.03040540540540526,20230130
4209,42085,600396.SH,0.0036496350364962904,20230130
4210,42086,600397.SH,0.006389776357827559,20230130
4211,42101,600405.SH,0.014446227929373778,20230130
4212,42112,600868.SH,0.014598540145985162,20230130
4213,42130,600811.SH,0.016528925619834656,20230130
4214,42143,600839.SH,0.014184397163120588,20230130
4215,42153,600960.SH,0.03551912568306026,20230130
4216,42203,600688.SH,-0.01846153846153853,20230130
4217,42219,600668.SH,0.017174082747853037,20230130
4218,42233,600651.SH,0.01183431952662728,20230130
4219,42236,600658.SH,0.057026476578411645,20230130
4220,42240,600664.SH,0.006349206349206327,20230130
4221,42242,600626.SH,0.02785515320334242,20230130
4222,42253,600777.SH,0.02991452991453003,20230130
4223,42259,600792.SH,0.0,20230130
4224,42266,600758.SH,0.002525252525252597,20230130
4225,42268,600728.SH,0.04085257548845478,20230130
4226,42272,600736.SH,0.00410677618069788,20230130
4227,42293,300925.SZ,0.013908205841446364,20230130
4228,42296,300940.SZ,0.004594180704440953,20230130
4229,42298,300942.SZ,0.004719764011799521,20230130
4230,42313,300911.SZ,-0.03506392870980235,20230130
4231,42316,300878.SZ,0.009663865546218675,20230130
4232,42317,300879.SZ,0.06892453951277488,20230130
4233,42318,300880.SZ,0.006997455470737934,20230130
4234,42331,300902.SZ,0.03636884306987409,20230130
4235,42335,300981.SZ,-0.008776206728425495,20230130
4236,42337,300985.SZ,0.04860486048604873,20230130
4237,42340,301087.SZ,-0.0008103727714747766,20230130
4238,42349,301122.SZ,0.011203983638627069,20230130
4239,42350,301123.SZ,0.028277634961439535,20230130
4240,42356,301177.SZ,0.04870384917517678,20230130
4241,42362,300990.SZ,0.005361659079413439,20230130
4242,42363,300994.SZ,0.012857142857142678,20230130
4243,42364,300997.SZ,0.014554794520547976,20230130
4244,42367,301017.SZ,0.0011547344110856006,20230130
4245,42375,301046.SZ,-0.010656333252603511,20230130
4246,42377,301048.SZ,0.009988901220865598,20230130
4247,42383,300870.SZ,0.004040404040404066,20230130
4248,42384,300869.SZ,0.007148231753197898,20230130
4249,42387,300758.SZ,0.00560897435897445,20230130
4250,42394,300767.SZ,0.015960591133004964,20230130
4251,42419,300733.SZ,0.08267716535433056,20230130
4252,42426,300745.SZ,0.04092805005213762,20230130
4253,42433,300835.SZ,0.04763157894736847,20230130
4254,42436,300843.SZ,0.027749229188078095,20230130
4255,42438,300847.SZ,-0.023157894736842266,20230130
4256,42439,300848.SZ,0.02255109231853414,20230130
4257,42440,300852.SZ,0.012157195363302176,20230130
4258,42445,300858.SZ,-0.008567208271787252,20230130
4259,42467,300813.SZ,0.026934489842501907,20230130
4260,42471,300824.SZ,0.016494845360824684,20230130
4261,42478,301207.SZ,-0.0026433509556732515,20230130
4262,42485,600186.SH,0.011406844106463865,20230130
4263,42486,600187.SH,0.02422145328719716,20230130
4264,42492,600198.SH,0.015847860538827252,20230130
4265,42494,600200.SH,-0.0113924050632912,20230130
4266,42514,600162.SH,0.01621621621621605,20230130
4267,42520,600169.SH,0.004081632653061051,20230130
4268,42539,600293.SH,0.007168458781362075,20230130
4269,42553,600220.SH,0.02517985611510798,20230130
4270,42554,600222.SH,0.009708737864077666,20230130
4271,42570,600307.SH,0.02366863905325456,20230130
4272,42581,600033.SH,0.0,20230130
4273,42582,600035.SH,0.0,20230130
4274,42596,301215.SZ,0.023985239852398754,20230130
4275,42603,301268.SZ,0.06551126516464456,20230130
4276,42609,600010.SH,0.014925373134328401,20230130
4277,42623,600108.SH,0.006349206349206327,20230130
4278,42638,600130.SH,0.01969365426695835,20230130
4279,42649,600067.SH,0.006134969325153561,20230130
4280,42655,600077.SH,0.021739130434782705,20230130
4281,42661,600094.SH,0.0031446540880502027,20230130
4282,42674,603949.SH,0.0191675794085433,20230130
4283,42688,603918.SH,0.021052631578947434,20230130
4284,42708,603912.SH,0.03599999999999981,20230130
4285,42710,603985.SH,0.09999999999999987,20230130
4286,42714,605136.SH,0.015302218821729108,20230130
4287,42717,605169.SH,0.003502626970227851,20230130
4288,42730,605338.SH,0.0010291595197258196,20230130
4289,42731,605339.SH,0.03642544924720714,20230130
4290,42732,605118.SH,0.014630577907827291,20230130
4291,42742,605007.SH,0.010689470871191764,20230130
4292,42752,605089.SH,0.0009230769230768043,20230130
4293,42774,603665.SH,0.008510638297872353,20230130
4294,42799,603601.SH,0.024518388791593626,20230130
4295,42810,603803.SH,0.03795620437956204,20230130
4296,42838,603716.SH,0.009416195856873921,20230130
4297,42848,603755.SH,0.03930695629687064,20230130
4298,42874,688580.SH,-0.002672010688043014,20230130
4299,42877,688317.SH,-0.006956521739130639,20230130
4300,42882,688339.SH,0.04692374890802453,20230130
4301,42888,688368.SH,0.0055001718803713295,20230130
4302,42903,688733.SH,0.00899805447470814,20230130
4303,42912,688788.SH,0.03300970873786402,20230130
4304,42926,688606.SH,0.0016040762408000564,20230130
4305,42929,688626.SH,0.006558311947533424,20230130
4306,42932,688315.SH,-0.03916666666666646,20230130
4307,42935,688661.SH,-0.016790198154590597,20230130
4308,42937,688665.SH,0.03652367462565764,20230130
4309,42947,688020.SH,0.013696094762169153,20230130
4310,42948,688022.SH,0.012197159565580762,20230130
4311,42952,688033.SH,0.020771513353115667,20230130
4312,42959,688068.SH,-0.0029890401859846705,20230130
4313,42978,605555.SH,0.021901007446342602,20230130
4314,42997,688221.SH,-0.06568446899938607,20230130
4315,43005,688277.SH,0.029390154298310156,20230130
4316,43022,688127.SH,0.019148936170212627,20230130
4317,43028,688155.SH,0.006006006006006093,20230130
4318,43029,688157.SH,0.04440877474585325,20230130
4319,43065,601500.SH,0.04244031830238715,20230130
4320,43075,601588.SH,0.004950495049504955,20230130
4321,43101,601929.SH,0.01025641025641022,20230130
4322,43112,601778.SH,-0.008944543828264706,20230130
4323,43119,601399.SH,0.0032051282051281937,20230130
4324,43134,601028.SH,0.027444253859348233,20230130
4325,43147,601107.SH,0.0,20230130
4326,43169,601002.SH,0.010570824524312794,20230130
4327,43175,601011.SH,0.008333333333333304,20230130
4328,43193,601333.SH,0.004545454545454408,20230130
4329,43219,601212.SH,-0.003676470588235392,20230130
4330,43221,601218.SH,0.014563106796116498,20230130
4331,43261,603235.SH,0.0033300033300034393,20230130
4332,43308,603359.SH,0.0,20230130
4333,43325,603028.SH,0.016781836130306038,20230130
4334,43340,603070.SH,0.018547959724430463,20230130
4335,43366,603212.SH,-0.007642563198118846,20230130
4336,43391,603132.SH,0.00813669650122062,20230130
4337,43398,603105.SH,-0.011344299489506326,20230130
4338,43431,002234.SZ,0.048222113979542014,20230130
4339,43441,002184.SZ,0.10006997900629822,20230130
4340,43443,002187.SZ,0.004143646408839796,20230130
4341,43470,002285.SZ,0.0031446540880502027,20230130
4342,43489,002246.SZ,0.05986261040235541,20230130
4343,43505,002254.SZ,0.06333198870512313,20230130
4344,43510,002087.SZ,0.009584664536741228,20230130
4345,43543,002067.SZ,0.002808988764045006,20230130
4346,43554,002115.SZ,0.011881188118811892,20230130
4347,43563,002160.SZ,0.04977375565610864,20230130
4348,43566,002163.SZ,-0.01651527663088348,20230130
4349,43567,002165.SZ,0.00702576112412201,20230130
4350,43570,002168.SZ,0.022900763358778553,20230130
4351,43576,002148.SZ,0.008503401360544283,20230130
4352,43590,002132.SZ,0.02985074626865658,20230130
4353,43627,002437.SZ,0.09836065573770503,20230130
4354,43633,002443.SZ,0.008000000000000007,20230130
4355,43638,002449.SZ,0.006696428571428603,20230130
4356,43655,002542.SZ,0.01863354037267073,20230130
4357,43664,002551.SZ,0.00427350427350448,20230130
4358,43678,002510.SZ,0.02369668246445511,20230130
4359,43680,002514.SZ,0.01240035429583708,20230130
4360,43681,002435.SZ,0.03288201160541582,20230130
4361,43686,002520.SZ,0.0743801652892564,20230130
4362,43689,002526.SZ,0.025316455696202445,20230130
4363,43690,002527.SZ,-0.010339734121122546,20230130
4364,43695,002431.SZ,0.020270270270270396,20230130
4365,43699,002342.SZ,0.02386634844868718,20230130
4366,43701,002345.SZ,0.09931506849315053,20230130
4367,43708,002355.SZ,0.041095890410958846,20230130
4368,43710,002361.SZ,0.03953488372093017,20230130
4369,43714,002365.SZ,0.0,20230130
4370,43719,002303.SZ,0.021220159151193574,20230130
4371,43748,002412.SZ,0.0112540192926045,20230130
4372,43749,002413.SZ,0.023454157782515805,20230130
4373,43753,002419.SZ,0.011513157894736947,20230130
4374,43754,002421.SZ,0.01897018970189701,20230130
4375,43762,002404.SZ,0.011527377521613813,20230130
4376,43773,002380.SZ,0.09999999999999987,20230130
4377,43790,000592.SZ,0.011194029850746245,20230130
4378,43824,000560.SZ,0.022727272727272707,20230130
4379,43833,000639.SZ,-0.015748031496062964,20230130
4380,43834,000650.SZ,-0.004665629860031162,20230130
4381,43837,000713.SZ,0.013001083423618498,20230130
4382,43838,000716.SZ,0.09999999999999987,20230130
4383,43839,000717.SZ,0.024390243902439046,20230130
4384,43847,000727.SZ,0.014634146341463428,20230130
4385,43859,000652.SZ,0.007334963325183574,20230130
4386,43866,000666.SZ,0.01584342963653329,20230130
4387,43877,000698.SZ,0.0327198364008181,20230130
4388,43885,000055.SZ,0.018255578093306246,20230130
4389,43896,000070.SZ,0.0027855153203342198,20230130
4390,43909,000008.SZ,0.012448132780082943,20230130
4391,43928,000151.SZ,0.011773362766740236,20230130
4392,43932,000504.SZ,-0.021207177814029365,20230130
4393,43951,000428.SZ,-0.010771992818671694,20230130
4394,43964,000407.SZ,0.004987531172069959,20230130
4395,43976,000751.SZ,0.015822784810126445,20230130
4396,43989,001201.SZ,0.01520387007601931,20230130
4397,43992,001213.SZ,0.0226757369614512,20230130
4398,43994,001227.SZ,0.00273972602739736,20230130
4399,43995,001258.SZ,0.015398550724637916,20230130
4400,43998,000969.SZ,0.027380952380952284,20230130
4401,44011,000958.SZ,0.015317286652078543,20230130
4402,44054,002002.SZ,0.04929577464788748,20230130
4403,44080,000821.SZ,0.05278737049827331,20230130
4404,44089,000836.SZ,0.016233766233766156,20230130
4405,44094,000755.SZ,0.028846153846153966,20230130
4406,44111,000790.SZ,0.017094017094017255,20230130
4407,44116,000838.SZ,0.01612903225806428,20230130
4408,44124,000908.SZ,0.0031055900621117516,20230130
4409,44130,000919.SZ,-0.0024752475247524774,20230130
4410,44145,000861.SZ,0.037209302325581506,20230130
4411,44146,000862.SZ,0.028358208955223674,20230130
4412,44157,000886.SZ,-0.010416666666666519,20230130
4413,44176,300351.SZ,0.024118738404452555,20230130
4414,44177,300352.SZ,0.01541850220264318,20230130
4415,44186,300337.SZ,0.03926096997690531,20230130
4416,44187,300331.SZ,0.04845814977973584,20230130
4417,44222,300420.SZ,0.027210884353741527,20230130
4418,44224,300423.SZ,0.001984126984126755,20230130
4419,44235,300374.SZ,0.01098901098901095,20230130
4420,44278,300194.SZ,0.01092896174863367,20230130
